itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
55500575,55500575,7499.99,887276201993,Electronics/TV & Video/Shop TVs by Type/QLED TVs,27,4.963,https://i5.walmartimages.com/asr/8aa2bd65-ab11-4efb-9bce-23d6a4459cee_1.d1c5327b142ddeda8c26777666666357.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8aa2bd65-ab11-4efb-9bce-23d6a4459cee_1.d1c5327b142ddeda8c26777666666357.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8aa2bd65-ab11-4efb-9bce-23d6a4459cee_1.d1c5327b142ddeda8c26777666666357.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
930635575,930635575,3450.0,843342113379,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/5a36fa73-90b5-4f68-b63b-e855d4d911da_1.66837ad4bb2558a6fccc565901f431c2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5a36fa73-90b5-4f68-b63b-e855d4d911da_1.66837ad4bb2558a6fccc565901f431c2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5a36fa73-90b5-4f68-b63b-e855d4d911da_1.66837ad4bb2558a6fccc565901f431c2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
19527748,19527748,116.03,792343323303,Electronics/TV & Video/TVs by Brand/Sceptre TVs,116,4.035,https://i5.walmartimages.com/asr/45fc61ff-f59c-4340-beb5-aa178c3a0a4b_1.3933123faa1d9ca96c362f95a7326c54.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/45fc61ff-f59c-4340-beb5-aa178c3a0a4b_1.3933123faa1d9ca96c362f95a7326c54.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/45fc61ff-f59c-4340-beb5-aa178c3a0a4b_1.3933123faa1d9ca96c362f95a7326c54.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
111694443,111694443,3329.0,841434180353,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/092b4196-666f-48b6-bf83-dca33a09127d_1.95851f58986dee6d8a0138cdf07034bc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/092b4196-666f-48b6-bf83-dca33a09127d_1.95851f58986dee6d8a0138cdf07034bc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/092b4196-666f-48b6-bf83-dca33a09127d_1.95851f58986dee6d8a0138cdf07034bc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
133692844,133692844,109.95,741725934941,Electronics/TV & Video/All TVs,1,2.0,http://i5.walmartimages.com/asr/70cdd346-2e8d-4bb2-9ad6-f1d73512b925_1.482d390182483fc2a84eefce2340d801.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,http://i5.walmartimages.com/asr/70cdd346-2e8d-4bb2-9ad6-f1d73512b925_1.482d390182483fc2a84eefce2340d801.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,http://i5.walmartimages.com/asr/70cdd346-2e8d-4bb2-9ad6-f1d73512b925_1.482d390182483fc2a84eefce2340d801.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
365264404,365264404,119.99,792343324812,Electronics/TV & Video/TVs by Brand/Sceptre TVs,1,3.0,https://i5.walmartimages.com/asr/b93b58d1-55be-4ed0-83b2-26ba8f69237f_1.fb65e37baddf20acf035784bc7d28816.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b93b58d1-55be-4ed0-83b2-26ba8f69237f_1.fb65e37baddf20acf035784bc7d28816.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b93b58d1-55be-4ed0-83b2-26ba8f69237f_1.fb65e37baddf20acf035784bc7d28816.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
987805090,987805090,199.0,657379063527,Electronics/TV & Video/TVs by Brand/Vizio TVs,0,0.0,https://i5.walmartimages.com/asr/64c13591-b437-4834-a10e-6273a0f3dd8a_1.9a51638ab65a52d420e76103cf7abd5d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/64c13591-b437-4834-a10e-6273a0f3dd8a_1.9a51638ab65a52d420e76103cf7abd5d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/64c13591-b437-4834-a10e-6273a0f3dd8a_1.9a51638ab65a52d420e76103cf7abd5d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
116890282,116890282,2496.99,843342129806,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,0,0.0,https://i5.walmartimages.com/asr/96792e5a-8d50-406c-8eed-613b654e54ee_1.262f7db401893af3bda0adb90f111104.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96792e5a-8d50-406c-8eed-613b654e54ee_1.262f7db401893af3bda0adb90f111104.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96792e5a-8d50-406c-8eed-613b654e54ee_1.262f7db401893af3bda0adb90f111104.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
217599263,217599263,3498.0,027242909861,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/b6f0a06e-bac1-42a7-93b8-eac50994f583_1.e39b582ff08b8b79c14f10c6deeb2fd1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b6f0a06e-bac1-42a7-93b8-eac50994f583_1.e39b582ff08b8b79c14f10c6deeb2fd1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b6f0a06e-bac1-42a7-93b8-eac50994f583_1.e39b582ff08b8b79c14f10c6deeb2fd1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
869161945,869161945,402.6,050585123557,Electronics/TV & Video/All TVs,25,4.6,https://i5.walmartimages.com/asr/aa0d7fd8-ea5b-488a-97bd-bbca43635ba3_1.0ea1aa5a42ce3684cd4cf1eb3a5e84bf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/aa0d7fd8-ea5b-488a-97bd-bbca43635ba3_1.0ea1aa5a42ce3684cd4cf1eb3a5e84bf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/aa0d7fd8-ea5b-488a-97bd-bbca43635ba3_1.0ea1aa5a42ce3684cd4cf1eb3a5e84bf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
54051386,54051386,152.61,840005011386,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/425a0483-b170-4f60-8dff-43aaecffa486_1.6246fa4912448ec27e686bb531217d41.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/425a0483-b170-4f60-8dff-43aaecffa486_1.6246fa4912448ec27e686bb531217d41.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/425a0483-b170-4f60-8dff-43aaecffa486_1.6246fa4912448ec27e686bb531217d41.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
169412253,169412253,383.8,887276159874,Electronics/TV & Video/TVs by Brand/Samsung TVs,0,0.0,https://i5.walmartimages.com/asr/1ddd8545-29e7-477c-9043-93b5a745db02_1.bf772ea83b14525739b6582c6a1ed20c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1ddd8545-29e7-477c-9043-93b5a745db02_1.bf772ea83b14525739b6582c6a1ed20c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1ddd8545-29e7-477c-9043-93b5a745db02_1.bf772ea83b14525739b6582c6a1ed20c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
951958813,951958813,1549.99,811489021253,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/9430f83e-c58e-4a56-839d-22dfa61251f5_2.aab827f32613692bca28b6ed0d0c81ee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9430f83e-c58e-4a56-839d-22dfa61251f5_2.aab827f32613692bca28b6ed0d0c81ee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9430f83e-c58e-4a56-839d-22dfa61251f5_2.aab827f32613692bca28b6ed0d0c81ee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
830911819,830911819,179.0,841434199041,Electronics/TV & Video/TVs by Brand/LG TVs,0,0.0,https://i5.walmartimages.com/asr/3c3258d4-522c-41e4-85bc-5be39478e606_1.5e217442bce8dd13843bd0dc0ebb9c94.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c3258d4-522c-41e4-85bc-5be39478e606_1.5e217442bce8dd13843bd0dc0ebb9c94.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c3258d4-522c-41e4-85bc-5be39478e606_1.5e217442bce8dd13843bd0dc0ebb9c94.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
418356347,418356347,899.0,843342129721,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/b0a83e67-652e-4ed1-8ed7-71bbc9dfa564_1.758f60ca2ae2f82ad73607c4cfb082ac.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b0a83e67-652e-4ed1-8ed7-71bbc9dfa564_1.758f60ca2ae2f82ad73607c4cfb082ac.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b0a83e67-652e-4ed1-8ed7-71bbc9dfa564_1.758f60ca2ae2f82ad73607c4cfb082ac.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
894037377,894037377,1298.0,027242909885,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/213217f5-3f04-48d3-a1af-257a30e3b436_1.ebc1f0849a59332862677819f97bc6bb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/213217f5-3f04-48d3-a1af-257a30e3b436_1.ebc1f0849a59332862677819f97bc6bb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/213217f5-3f04-48d3-a1af-257a30e3b436_1.ebc1f0849a59332862677819f97bc6bb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
56099553,56099553,161.04,741456140642,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/dc720b40-002d-469b-8c3d-d917a51ff909_1.cdf94a656cf14b71bd89df25bb0638c7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dc720b40-002d-469b-8c3d-d917a51ff909_1.cdf94a656cf14b71bd89df25bb0638c7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dc720b40-002d-469b-8c3d-d917a51ff909_1.cdf94a656cf14b71bd89df25bb0638c7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
123912000,123912000,143.99,068888769044,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/762cb7d9-f14b-46c4-9098-f537131dbc6c_1.8286aaeabf46cf24da2a8e89f0ade277.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/762cb7d9-f14b-46c4-9098-f537131dbc6c_1.8286aaeabf46cf24da2a8e89f0ade277.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/762cb7d9-f14b-46c4-9098-f537131dbc6c_1.8286aaeabf46cf24da2a8e89f0ade277.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
742388043,742388043,218.53,811489023387,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/b0ae6edf-55f2-4eba-85dc-e4da7bf0b8cd_1.7e2b65c94ddd8dae22a0e165d219ae62.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b0ae6edf-55f2-4eba-85dc-e4da7bf0b8cd_1.7e2b65c94ddd8dae22a0e165d219ae62.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b0ae6edf-55f2-4eba-85dc-e4da7bf0b8cd_1.7e2b65c94ddd8dae22a0e165d219ae62.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
892683488,892683488,436.99,761856457898,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/3a1f7b74-82d4-4504-ba85-a20d5ffeceda_1.2dd31636a8eca50d0a1eaa630bb78091.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3a1f7b74-82d4-4504-ba85-a20d5ffeceda_1.2dd31636a8eca50d0a1eaa630bb78091.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3a1f7b74-82d4-4504-ba85-a20d5ffeceda_1.2dd31636a8eca50d0a1eaa630bb78091.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
326272818,326272818,3496.99,843342129783,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,0,0.0,https://i5.walmartimages.com/asr/9f33c828-24bb-44b6-a3da-fb6bb8a9ec15_1.f759f2294f79c33b98909dfa0dc0c8a6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f33c828-24bb-44b6-a3da-fb6bb8a9ec15_1.f759f2294f79c33b98909dfa0dc0c8a6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f33c828-24bb-44b6-a3da-fb6bb8a9ec15_1.f759f2294f79c33b98909dfa0dc0c8a6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
845437169,845437169,1997.99,841434185341,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/25854f1f-ad49-4750-9f8c-da6c51f94716_1.275ce7ebc108032038ea2d716b9bd399.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/25854f1f-ad49-4750-9f8c-da6c51f94716_1.275ce7ebc108032038ea2d716b9bd399.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/25854f1f-ad49-4750-9f8c-da6c51f94716_1.275ce7ebc108032038ea2d716b9bd399.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
510717431,510717431,4495.98,841434192301,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/ed4923e6-0215-40f9-8c77-7102ba40646a_1.527a269f1f68e45b52655e6b909167f5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ed4923e6-0215-40f9-8c77-7102ba40646a_1.527a269f1f68e45b52655e6b909167f5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ed4923e6-0215-40f9-8c77-7102ba40646a_1.527a269f1f68e45b52655e6b909167f5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
52384732,52384732,584.31,047323504501,Electronics/TV & Video/All TVs,4,4.25,https://i5.walmartimages.com/asr/a840798d-df93-4c4d-a4eb-eb03b8271230_1.4e2a01c6fad81af90558ba75b8c0a69d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a840798d-df93-4c4d-a4eb-eb03b8271230_1.4e2a01c6fad81af90558ba75b8c0a69d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a840798d-df93-4c4d-a4eb-eb03b8271230_1.4e2a01c6fad81af90558ba75b8c0a69d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
829725677,829725677,345.38,888143002569,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,0,0.0,https://i5.walmartimages.com/asr/e82dc53b-88cf-4da1-827e-f9a67d0d0101_1.17314373a9cbf388724825254033877e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e82dc53b-88cf-4da1-827e-f9a67d0d0101_1.17314373a9cbf388724825254033877e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e82dc53b-88cf-4da1-827e-f9a67d0d0101_1.17314373a9cbf388724825254033877e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
51302693,51302693,181.77,888143000374,Electronics/TV & Video/All TVs,12,4.5,https://i5.walmartimages.com/asr/65b0b8ab-3310-44d3-afd5-6f2473db1cfd_1.c945a678aac46291b4b921d6ad71e799.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/65b0b8ab-3310-44d3-afd5-6f2473db1cfd_1.c945a678aac46291b4b921d6ad71e799.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/65b0b8ab-3310-44d3-afd5-6f2473db1cfd_1.c945a678aac46291b4b921d6ad71e799.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
469235982,469235982,1579.0,843342127277,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/95579017-f7c3-498b-a7c1-612c797e2f4d_1.7d59e132635cd761bb8532f739bb246c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95579017-f7c3-498b-a7c1-612c797e2f4d_1.7d59e132635cd761bb8532f739bb246c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95579017-f7c3-498b-a7c1-612c797e2f4d_1.7d59e132635cd761bb8532f739bb246c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
105130316,105130316,467.63,887276159744,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/4a8b84a0-1bc6-4038-b542-33e221f2e1c3_1.df73a2e1c77ffc0e41ceb3b5cbda6619.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4a8b84a0-1bc6-4038-b542-33e221f2e1c3_1.df73a2e1c77ffc0e41ceb3b5cbda6619.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4a8b84a0-1bc6-4038-b542-33e221f2e1c3_1.df73a2e1c77ffc0e41ceb3b5cbda6619.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
110431209,110431209,6998.0,027242898318,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,31,4.452,https://i5.walmartimages.com/asr/a807518b-5367-4c05-8f8c-45a7b24e9897_1.3b0cbf7ae65c370574e55e889b1b92b7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a807518b-5367-4c05-8f8c-45a7b24e9897_1.3b0cbf7ae65c370574e55e889b1b92b7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a807518b-5367-4c05-8f8c-45a7b24e9897_1.3b0cbf7ae65c370574e55e889b1b92b7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
554343137,554343137,259.0,841434192530,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,1,5.0,https://i5.walmartimages.com/asr/7b018e75-1e68-4318-9246-48aba572663c_1.3a330ba7d3039023d42f7d34261139e6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b018e75-1e68-4318-9246-48aba572663c_1.3a330ba7d3039023d42f7d34261139e6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b018e75-1e68-4318-9246-48aba572663c_1.3a330ba7d3039023d42f7d34261139e6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
15739147,15739147,119.99,792343324003,Electronics/TV & Video/TVs by Brand/Sceptre TVs,7,2.286,https://i5.walmartimages.com/asr/11ebae4e-ee7c-4d15-a482-54d93314f4b8_1.3947a15982aed9e80b72020e7f1ba7e7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/11ebae4e-ee7c-4d15-a482-54d93314f4b8_1.3947a15982aed9e80b72020e7f1ba7e7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/11ebae4e-ee7c-4d15-a482-54d93314f4b8_1.3947a15982aed9e80b72020e7f1ba7e7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
653621805,653621805,467.99,841434198983,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/c0413aa6-4d91-45b0-8d52-f8200a3f2685_1.09de9392e936c18ffe2a13eece3b9637.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0413aa6-4d91-45b0-8d52-f8200a3f2685_1.09de9392e936c18ffe2a13eece3b9637.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0413aa6-4d91-45b0-8d52-f8200a3f2685_1.09de9392e936c18ffe2a13eece3b9637.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
52384729,52384729,449.56,047323507403,Electronics/TV & Video/All TVs,1,3.0,https://i5.walmartimages.com/asr/04633faa-8cdb-4f6d-91b0-b125051536da_1.5275be850588efa3fc359ab9ea0ca509.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/04633faa-8cdb-4f6d-91b0-b125051536da_1.5275be850588efa3fc359ab9ea0ca509.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/04633faa-8cdb-4f6d-91b0-b125051536da_1.5275be850588efa3fc359ab9ea0ca509.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
239866053,239866053,629.99,688057329437,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/915b8aae-b4d7-43ca-b785-02f7a56c2426_1.2ef8d7f1d95a447797bd12e2d8e14ea1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/915b8aae-b4d7-43ca-b785-02f7a56c2426_1.2ef8d7f1d95a447797bd12e2d8e14ea1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/915b8aae-b4d7-43ca-b785-02f7a56c2426_1.2ef8d7f1d95a447797bd12e2d8e14ea1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
652111049,652111049,2497.99,841434174888,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/7b50345b-2409-41c7-a0f2-b146159a981d_1.174555344233d315e44076c69b57bb1f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/7b50345b-2409-41c7-a0f2-b146159a981d_1.174555344233d315e44076c69b57bb1f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/7b50345b-2409-41c7-a0f2-b146159a981d_1.174555344233d315e44076c69b57bb1f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,3944_1060825_7985618
959207046,959207046,288.0,719192613621,Electronics/TV & Video/TVs by Brand/LG TVs,58,4.638,https://i5.walmartimages.com/asr/21dc0e46-4444-4d49-be65-58a882cbd588_1.0090119d9e5b5eae0fa8fe9576f85118.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/21dc0e46-4444-4d49-be65-58a882cbd588_1.0090119d9e5b5eae0fa8fe9576f85118.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/21dc0e46-4444-4d49-be65-58a882cbd588_1.0090119d9e5b5eae0fa8fe9576f85118.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
19527746,19527746,159.99,792343332909,Electronics/TV & Video/Shop TVs by Type/TV/DVD Combos,942,4.13,https://i5.walmartimages.com/asr/f1af9ed0-154e-4aec-a15a-cccf8e75a692_2.6472eccec1b2db94a923876f5952beba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f1af9ed0-154e-4aec-a15a-cccf8e75a692_2.6472eccec1b2db94a923876f5952beba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f1af9ed0-154e-4aec-a15a-cccf8e75a692_2.6472eccec1b2db94a923876f5952beba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
123570673,123570673,1549.0,845226014642,Electronics/Computers/Laptops/Laptop Accessories/Computer Monitors/Computer Monitors,49,4.24,https://i5.walmartimages.com/asr/019913d9-59c5-47ad-b764-c5c39d943782_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/019913d9-59c5-47ad-b764-c5c39d943782_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/019913d9-59c5-47ad-b764-c5c39d943782_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
766390093,766390093,1597.99,841434168672,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/3088e53d-216f-446a-b276-888e83accdfe_1.7c05d23686c3a44c60ffc7c402a94617.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3088e53d-216f-446a-b276-888e83accdfe_1.7c05d23686c3a44c60ffc7c402a94617.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3088e53d-216f-446a-b276-888e83accdfe_1.7c05d23686c3a44c60ffc7c402a94617.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
