,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
1147,,COMPUTERS,6,True,6221707,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221707_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221707_sa.jpg,"Dell - Inspiron 15.6"" 4K Ultra HD Touch-Screen Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce MX130 - 512GB SSD - Platinum Silver",,True,3.0,1459.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221707_s.gif,884116293033
1148,2.0,COMPUTERS,6,True,6221708,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221708_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221708_sa.jpg,"Dell - XPS 13.3"" 4K Ultra HD Touch-Screen Laptop - Intel Core i7 - 8GB Memory - 256GB SSD - Silver With Black Carbon Fiber Palm Rest",1.0,True,3.0,1399.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221708_s.gif,884116277187
1149,,COMPUTERS,6,True,6221709,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221709_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221709_sa.jpg,"Dell - Inspiron 15.6"" Touch-Screen Laptop - Intel Core i7 - 8GB Memory - NVIDIA GeForce MX130 - 1TB + 8GB Hybrid Hard Drive - Platinum Silver",,True,3.0,899.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221709_s.gif,884116277224
1150,5.0,COMPUTERS,6,True,6228318,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228318_sb.jpg,Alienware,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228318_sa.jpg,"Alienware - 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB Hard Drive + 128GB Solid State Drive - Black",3.0,True,3.0,1599.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228318_s.gif,884116293682
1151,4.6,COMPUTERS,6,True,6228319,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228319_sb.jpg,Alienware,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228319_sa.jpg,"Alienware - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 256GB Solid State Drive + 1TB Hard Drive - Black",65.0,True,3.0,1899.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228319_s.gif,884116293811
1152,,COMPUTERS,6,True,6230056,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230056_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230056_sa.jpg,"MSI - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 1TB Hard Drive + 256GB Solid State Drive - Aluminum Black",,True,3.0,2049.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230056_s.gif,824142159644
1153,,COMPUTERS,6,False,6230057,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230057_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230057_sa.jpg,"MSI - 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 1TB Hard Drive + 256GB Solid State Drive - Aluminum Black",,False,3.0,1999.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230057_s.gif,824142159668
1154,,COMPUTERS,6,True,6230058,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230058_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230058_sa.jpg,"MSI - 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB Hard Drive + 128GB Solid State Drive - Aluminum Black",,True,3.0,1599.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230058_s.gif,824142159699
1155,5.0,COMPUTERS,6,True,6230061,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230061_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230061_sa.jpg,"MSI - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 2TB Hard Drive + 256GB Solid State Drive - Aluminum Black",1.0,True,3.0,1999.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230061_s.gif,824142160565
1156,1.0,COMPUTERS,6,False,6230066,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230066_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230066_sa.jpg,"MSI - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 2TB Hard Drive + 256GB Solid State Drive - Aluminum Black",2.0,False,3.0,2299.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6230/6230066_s.gif,824142160619
1157,3.7,COMPUTERS,6,True,6237353,https://img.bbystatic.com/BestBuy_US/images/products/6237/6237353_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6237/6237353_sa.jpg,"HP - Pavilion x360 2-in-1 11.6"" Touch-Screen Laptop - Intel Pentium - 4GB Memory - 500GB Hard Drive - HP Finish In Natural Silver",18.0,True,2.0,369.99,11.6,https://img.bbystatic.com/BestBuy_US/images/products/6237/6237353_s.gif,192545212441
1158,4.4,COMPUTERS,6,True,6237362,https://img.bbystatic.com/BestBuy_US/images/products/6237/6237362_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6237/6237362_sa.jpg,"HP - Pavilion x360 2-in-1 14"" Touch-Screen Laptop - Intel Core i3 - 8GB Memory - 500GB Hard Drive - Natural Silver, Ash Silver Vertical Brushed",78.0,True,2.0,499.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6237/6237362_s.gif,192545428958
1159,4.1,COMPUTERS,6,True,6239219,https://img.bbystatic.com/BestBuy_US/images/products/6239/6239219_sb.jpg,Alienware,https://img.bbystatic.com/BestBuy_US/images/products/6239/6239219_sa.jpg,"Alienware - 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 1TB Hard Drive + 256GB Solid State Drive - Black",16.0,True,3.0,1849.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6239/6239219_s.gif,884116293620
1160,4.6,COMPUTERS,6,True,6240842,https://img.bbystatic.com/BestBuy_US/images/products/6240/6240842_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6240/6240842_sa.jpg,"HP - Envy 17.3"" Touch-Screen Laptop - Intel Core i7 - 12GB Memory - NVIDIA GeForce MX150 - 1TB Hard Drive - HP Finish In Natural Silver",68.0,True,2.0,1149.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6240/6240842_s.gif,192545209380
1161,4.5,COMPUTERS,6,True,6240845,https://img.bbystatic.com/BestBuy_US/images/products/6240/6240845_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6240/6240845_sa.jpg,"HP - Pavilion x360 2-in-1 14"" Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 128GB Solid State Drive - HP Sand Blast Matte In Pale Gold Natural Silver",47.0,True,2.0,729.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6240/6240845_s.gif,192545290241
1162,,COMPUTERS,6,True,6253490,https://img.bbystatic.com/BestBuy_US/images/products/6253/6253490_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6253/6253490_sa.jpg,"HP - Pavilion 15.6"" Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 1TB Hard Drive - HP Sand Blast Matte Finish In Mineral Silver",,True,3.0,709.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6253/6253490_s.gif,192545210683
1163,,COMPUTERS,6,True,6254694,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254694_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254694_sa.jpg,"HP - Pavilion Power 15.6"" Refurbished Laptop - Intel Core i7 - 12GB Memory - NVIDIA GeForce GTX 1050 - 1TB Hard Drive - Vertical Brushed Pattern Keyboard Frame",,True,3.0,699.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254694_s.gif,191628198313
1164,,COMPUTERS,6,True,6254988,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254988_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254988_sa.jpg,"HP - Pavilion x360 2-in-1 15.6"" Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - HP Finish In Natural Silver And Ash Silver",,True,3.0,759.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254988_s.gif,192545191753
1165,5.0,COMPUTERS,6,True,6254994,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254994_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254994_sa.jpg,"HP - Envy 17.3"" Touch-Screen Laptop - Intel Core i7 - 12GB Memory - NVIDIA GeForce MX150 - 1TB Hard Drive - HP Finish In Natural Silver",1.0,True,3.0,1139.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254994_s.gif,192545207973
1166,,COMPUTERS,6,True,6254995,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254995_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254995_sa.jpg,"HP - Pavilion 15.6"" Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 1TB Hard Drive - HP Sand Blast Matte Finish In Ceramic White",,True,3.0,619.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254995_s.gif,192545179874
1167,,COMPUTERS,6,True,6254997,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254997_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254997_sa.jpg,"HP - Pavilion x360 2-in-1 15.6"" Touch-Screen Laptop - Intel Core i3 - 8GB Memory - 1TB Hard Drive - Natural Silver, Ash Silver Vertical Brushed",,True,3.0,639.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6254/6254997_s.gif,192545180153
1168,,COMPUTERS,6,False,6255001,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255001_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255001_sa.jpg,"HP - Pavilion x360 2-in-1 15.6"" Touch-Screen Laptop - Intel Core i3 - 8GB Memory - 1TB Hard Drive - HP Finish In Pale Gold And Ash Silver",,False,3.0,639.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255001_s.gif,192545191555
1169,5.0,COMPUTERS,6,False,6255007,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255007_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255007_sa.jpg,"HP - Pavilion 15.6"" Touch-Screen Laptop - Intel Core i3 - 8GB Memory - 1TB Hard Drive - HP Sand Blast Matte Finish In Mineral Silver",1.0,False,3.0,569.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255007_s.gif,192545191920
1170,,COMPUTERS,6,False,6255010,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255010_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255010_sa.jpg,"HP - Pavilion Gaming 15.6"" Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive - HP Matte Finish In Shadow Black And Acid Green",,False,3.0,849.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255010_s.gif,192545208680
1171,,COMPUTERS,6,True,6257598,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257598_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257598_sa.jpg,"Dell - G3 17.3"" Laptop - Intel Core i7 - 8GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive + 128GB Solid State Drive - Black",,True,3.0,1069.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257598_s.gif,884116293934
1172,,COMPUTERS,6,True,6257599,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257599_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257599_sa.jpg,"Dell - 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive + 128GB Solid State Drive - Matte Black",,True,3.0,1049.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257599_s.gif,884116293835
1173,,COMPUTERS,6,True,6257602,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257602_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257602_sa.jpg,"Dell - 15.6"" Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce GTX 1060 Max-Q - 1TB Hard Drive + 128GB Solid State Drive - Licorice Black",,True,3.0,959.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257602_s.gif,884116293859
1174,,COMPUTERS,6,True,6257608,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257608_sb.jpg,Alienware,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257608_sa.jpg,"Alienware - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 OC Edition - 1TB + 8GB Hybrid Hard Drive - Epic Silver",,True,3.0,1779.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257608_s.gif,884116294092
1175,,COMPUTERS,6,False,6257612,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257612_sb.jpg,Alienware,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257612_sa.jpg,"Alienware - 15.54"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB Hard Drive + 256GB Solid State Drive - Epic Silver",,False,3.0,1599.99,15.54,https://img.bbystatic.com/BestBuy_US/images/products/6257/6257612_s.gif,884116312291
1176,,COMPUTERS,6,False,6261482,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261482_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261482_sa.jpg,"MSI - 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1070 - 1TB Hard Drive + 256GB Solid State Drive - Aluminum Black",,False,3.0,2199.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261482_s.gif,824142162934
1177,,COMPUTERS,6,False,6261483,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261483_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261483_sa.jpg,"HP - 15.6"" Laptop - Intel Core i5 - 8GB Memory - AMD Radeon RX 560X - 1TB Hard Drive + 128GB Solid State Drive - HP Matte Finish In Shadow Black And Acid Green",,False,3.0,799.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261483_s.gif,192545339414
1178,,COMPUTERS,6,False,6261491,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261491_sb.jpg,MSI,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261491_sa.jpg,"MSI - 15.6"" Laptop - Intel Core i7 - 32GB Memory - NVIDIA Quadro P3200 - 2TB Hard Drive + 512GB Solid State Drive - Aluminum Black",,False,3.0,2799.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261491_s.gif,824142164723
1179,,COMPUTERS,6,False,6261495,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261495_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261495_sa.jpg,"HP - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB Hard Drive + 128GB Solid State Drive - HP Sandblasted Hairline Brushing And Carbon Fiber",,False,3.0,1399.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261495_s.gif,192545207942
1180,,COMPUTERS,6,False,6261500,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261500_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261500_sa.jpg,"HP - 17.3"" Laptop - Intel Core i7 - 12GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive + 128GB Solid State Drive - HP Sandblasted Hairline Brushing And Carbon Fiber",,False,3.0,1124.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/6261/6261500_s.gif,192545207928
1181,5.0,COMPUTERS,6,True,6262003,https://img.bbystatic.com/BestBuy_US/images/products/6262/6262003_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6262/6262003_sa.jpg,"HP - Pavilion x360 2-in-1 14"" Touch-Screen Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Silk Gold, HP Finish In Natural Silver",1.0,True,3.0,699.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6262/6262003_s.gif,192545208598
1182,,COMPUTERS,6,True,6263202,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263202_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263202_sa.jpg,"HP - OMEN 15.6"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1060 - 1TB Hard Drive + 128GB Solid State Drive - Shadow Black",,True,3.0,1249.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263202_s.gif,192545208215
1183,,COMPUTERS,6,True,6263203,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263203_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263203_sa.jpg,"HP - OMEN 15.6"" Laptop - Intel Core i7 - 12GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive + 128GB Solid State Drive - Shadow Black",,True,3.0,1049.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263203_s.gif,192545212434
1184,,COMPUTERS,6,True,6263204,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263204_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263204_sa.jpg,"HP - OMEN 15.6"" Laptop - Intel Core i5 - 12GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive + 128GB Solid State Drive - Shadow Black",,True,3.0,929.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263204_s.gif,192545212489
1185,,COMPUTERS,6,True,6263309,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263309_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263309_sa.jpg,"HP - Pavilion x360 2-in-1 14"" Touch-Screen Laptop - Intel Core i3 - 8GB Memory - 500GB Hard Drive - Natural Silver, Ash Silver Vertical Brushed",,True,2.0,529.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263309_s.gif,192545958400
1186,,COMPUTERS,6,True,6277529,https://img.bbystatic.com/BestBuy_US/images/products/6277/6277529_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/6277/6277529_sa.jpg,"Acer - 2-in-1 15.6"" Refurbished Touch-Screen Laptop Intel Core i7 12GB Memory NVIDIA GeForce 940MX 1TB HDD + 128GB SSD - Steel Gray",,True,3.0,778.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6277/6277529_s.gif,841631121418
1187,,COMPUTERS,6,True,6278307,https://img.bbystatic.com/BestBuy_US/images/products/6278/6278307_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/6278/6278307_sa.jpg,"ASUS - VivoBook Pro 15 15.6"" Laptop - Intel Core i7 - 8GB Memory - NVIDIA GeForce GTX 1050 - 1TB Hard Drive - Gold And Metal With Hairline Finish",,True,3.0,999.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6278/6278307_s.gif,192876052310
1188,4.7,COMPUTERS,6,True,4680400,https://img.bbystatic.com/BestBuy_US/images/products/4680/4680400_sb.jpg,PNY,https://img.bbystatic.com/BestBuy_US/images/products/4680/4680400_sa.jpg,PNY - 8GB 1.6 GHz DDR3 SoDIMM Laptop Memory - Green,587.0,True,3.0,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4680/4680400_s.gif,751492586045
1189,3.0,PHOTO/COMMODITIES,5,False,4409100,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409100_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409100_sa.jpg,DENAQ - AC Adapter for Select Samsung Laptops - Black,3.0,True,3.0,13.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409100_s.gif,814352021404
1190,,PHOTO/COMMODITIES,5,True,1342319,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342319_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342319_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Acer Laptops and Tablets - Black,,True,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342319_s.gif,814352012242
1191,4.5,PHOTO/COMMODITIES,5,True,4020023,https://img.bbystatic.com/BestBuy_US/images/products/4020/4020023_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/4020/4020023_sa.jpg,Lenovo - AC Adapter for Select Lenovo Yoga Laptops - Black,37.0,True,3.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4020/4020023_s.gif,887263410049
1192,,PHOTO/COMMODITIES,5,True,6111854,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111854_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111854_sa.jpg,DENAQ - 4-Cell Lithium-Polymer Battery for Sony VAIO X Series VPC-X113KGB Laptops,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111854_s.gif,814352060601
1193,3.1,PHOTO/COMMODITIES,5,True,6481744,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481744_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481744_sa.jpg,DENAQ - AC Power Adapter and Charger for Select HP Laptops and Tablets - Black,9.0,True,10.0,25.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481744_s.gif,814352011887
1194,,PHOTO/COMMODITIES,5,True,6481835,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481835_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481835_sa.jpg,DENAQ - AC Adapter and Charger for Select Gateway Solo Laptops - Black,,True,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481835_s.gif,814352012006
1195,,PHOTO/COMMODITIES,5,False,6481926,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481926_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481926_sa.jpg,DENAQ - AC Power Adapter and Charger for Select HP Laptops - Black,,False,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481926_s.gif,814352012099
1196,4.1,PHOTO/COMMODITIES,5,True,6481953,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481953_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481953_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Dell Laptops - Black,14.0,True,10.0,24.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481953_s.gif,814352012129
1197,4.3,PHOTO/COMMODITIES,5,True,6481962,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481962_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481962_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Dell Laptops - Black,57.0,True,10.0,22.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481962_s.gif,814352012136
1198,,PHOTO/COMMODITIES,5,True,6482015,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482015_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482015_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Acer Aspire One Laptops - Black,,True,10.0,22.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482015_s.gif,814352012198
1199,,PHOTO/COMMODITIES,5,True,6482079,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482079_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482079_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Toshiba Laptops - Black,,True,10.0,24.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482079_s.gif,814352012273
1200,2.0,PHOTO/COMMODITIES,5,True,6482158,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482158_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482158_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Toshiba Laptops - Black,1.0,True,10.0,21.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482158_s.gif,814352012358
1201,,PHOTO/COMMODITIES,5,True,6482176,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482176_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482176_sa.jpg,DENAQ - AC Adapter and Charger for Select Dell Mini Laptops - Black,,True,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482176_s.gif,814352012389
1202,2.0,PHOTO/COMMODITIES,5,True,6482194,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482194_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482194_sa.jpg,DENAQ - AC Power Adapter and Charger for Select HP Laptops - Black,2.0,True,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482194_s.gif,814352012402
1203,1.0,PHOTO/COMMODITIES,5,True,6482228,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482228_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482228_sa.jpg,DENAQ - AC Power Adapter and Charger for Select HP Laptops - Black,1.0,True,10.0,24.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482228_s.gif,814352012426
1204,4.5,PHOTO/COMMODITIES,5,True,6482246,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482246_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482246_sa.jpg,DENAQ - AC Adapter and Charger for Select Gateway Solo Laptops - Black,2.0,True,10.0,15.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482246_s.gif,814352012440
1205,4.2,PHOTO/COMMODITIES,5,True,1342203,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342203_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342203_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Select Dell Inspiron Laptops,6.0,True,3.0,48.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342203_s.gif,814352015403
1206,,PHOTO/COMMODITIES,5,True,1342328,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342328_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342328_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP Compaq Mini Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342328_s.gif,814352015687
