itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
260594775,260594775,Dell - G3 17.3" Gaming Laptop, Intel Core i7-8750H, NVIDIA 1050Ti 4GB GPU, 16GB RAM, 128GB SSD + 1TB Storage, G3779-7927BLK-PUS, Gaming Bundle Included,1104.0,884116293927,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
532210305,532210305,SAMSUNG 65" class 4K (2160P) Ultra HD Smart QLED HDR TV QN65Q7FN (2018 Model),2197.99,887276256559,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,24,4.611,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
694165427,694165427,LG 55" OLED 4K HDR Smart OLED TV w/AI ThinQ - OLED55C8PUA,2496.99,719192621015,Electronics/TV & Video/TVs by Brand/LG TVs,0,0.0,https://i5.walmartimages.com/asr/1d3b7504-ab44-4685-b6ab-7779a206777c_1.3bfab70b9412f2674a7f7ac82e1de283.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d3b7504-ab44-4685-b6ab-7779a206777c_1.3bfab70b9412f2674a7f7ac82e1de283.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d3b7504-ab44-4685-b6ab-7779a206777c_1.3bfab70b9412f2674a7f7ac82e1de283.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
903169162,903169162,LG 55" Class 4K (2160) HDR Smart LED AI Super UHD TV w/AI ThinQ - 55SK8000PUA,846.99,719192621237,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,53,4.698,https://i5.walmartimages.com/asr/5d645255-7502-4370-84a7-11e9419436e1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d645255-7502-4370-84a7-11e9419436e1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d645255-7502-4370-84a7-11e9419436e1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
154052162,154052162,LG 65" Class 4K (2160) HDR Smart Super UHD TV w/AI ThinQ - 65SK8000PUA,1296.99,719192621176,Electronics/TV & Video/TVs by Brand/LG TVs,59,4.712,https://i5.walmartimages.com/asr/9b2682fc-d5f3-4464-a527-5d4924269cf1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9b2682fc-d5f3-4464-a527-5d4924269cf1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9b2682fc-d5f3-4464-a527-5d4924269cf1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
404302272,404302272,VIZIO 50" Class E-Series 4K (2160P) Ultra HD HDR Smart LED TV (E50-F2) (2018 Model),438.0,845226016493,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,11,4.727,https://i5.walmartimages.com/asr/2166efff-3192-4f8a-b40c-51045fa4dede_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2166efff-3192-4f8a-b40c-51045fa4dede_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2166efff-3192-4f8a-b40c-51045fa4dede_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
893138753,893138753,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart LED TV UN65NU8500FXZA (2018 model),1397.99,887276256412,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,2,3.0,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
846112279,846112279,LG 43" Class 4K (2160) HDR Smart LED UHD TV w/AI ThinQ - 43UK6300PUE,346.99,719192621299,Electronics/TV & Video/TVs by Brand/LG TVs,58,4.678,https://i5.walmartimages.com/asr/a4ed2324-39ac-44f4-8ff9-43d3bfb6a459_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a4ed2324-39ac-44f4-8ff9-43d3bfb6a459_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a4ed2324-39ac-44f4-8ff9-43d3bfb6a459_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
788641296,788641296,VIZIO 70" Class E-Series 4K (2160P) Ultra HD HDR Smart LED TV (E70-F3) (2018 Model),898.0,845226016554,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,2,5.0,https://i5.walmartimages.com/asr/65bf1c32-d212-4712-81f9-66629f927cd1_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/65bf1c32-d212-4712-81f9-66629f927cd1_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/65bf1c32-d212-4712-81f9-66629f927cd1_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
46784935,46784935,SAMSUNG 55" Class FHD (1080P) Smart LED TV (UN55J6201AFXZA),448.0,887276089614,Electronics/TV & Video/Shop TVs by Type/Smart TVs,605,4.397,https://i5.walmartimages.com/asr/bc6b42ae-b526-4836-8937-ec2714ce540f_4.358864d8f055633ff3613a56c56e0b02.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bc6b42ae-b526-4836-8937-ec2714ce540f_4.358864d8f055633ff3613a56c56e0b02.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bc6b42ae-b526-4836-8937-ec2714ce540f_4.358864d8f055633ff3613a56c56e0b02.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
158980002,158980002,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart LED TV (UN55MU6300FXZA),598.0,887276209692,Electronics/Samsung Tax Time Savings,294,4.327,https://i5.walmartimages.com/asr/c3a44066-2150-4daf-ad67-2fff5a06a12e_1.2d792fca5df15c4c1da9e5631d066f5a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c3a44066-2150-4daf-ad67-2fff5a06a12e_1.2d792fca5df15c4c1da9e5631d066f5a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c3a44066-2150-4daf-ad67-2fff5a06a12e_1.2d792fca5df15c4c1da9e5631d066f5a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
55500566,55500566,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart LED TV (UN55MU8000),1297.99,887276200620,Electronics/Samsung Tax Time Savings,128,4.648,https://i5.walmartimages.com/asr/b1f1657e-3bae-484c-a28e-d0b65651b3f6_1.48373d0c1fedfbb58720c8fa906d73dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b1f1657e-3bae-484c-a28e-d0b65651b3f6_1.48373d0c1fedfbb58720c8fa906d73dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b1f1657e-3bae-484c-a28e-d0b65651b3f6_1.48373d0c1fedfbb58720c8fa906d73dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
153995842,153995842,SAMSUNG 50" Class 4K (2160P) Ultra HD Smart LED TV (UN50MU6300FXZA),697.99,887276209647,Electronics/Samsung Tax Time Savings,311,4.339,https://i5.walmartimages.com/asr/d9eddde5-ff55-419a-bf4e-9ef4ffe2031b_1.193220a98c0256cbfdd415bbbe7dc415.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d9eddde5-ff55-419a-bf4e-9ef4ffe2031b_1.193220a98c0256cbfdd415bbbe7dc415.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d9eddde5-ff55-419a-bf4e-9ef4ffe2031b_1.193220a98c0256cbfdd415bbbe7dc415.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
168715177,168715177,VIZIO 55" Class 4K (2160p) Smart XLED Home Theater Display (M55-E0),589.99,845226014680,Electronics/TV & Video/4K Ultra HDTVs,74,4.405,https://i5.walmartimages.com/asr/a3e0033f-1199-40bd-9a9b-fa60cd933c91_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a3e0033f-1199-40bd-9a9b-fa60cd933c91_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a3e0033f-1199-40bd-9a9b-fa60cd933c91_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
111805744,111805744,SAMSUNG 49'' Class FHD (1080P) Smart LED TV (UN49M5300AFXZA),499.92,887276172408,Electronics/TV & Video/All TVs,83,4.446,https://i5.walmartimages.com/asr/c0fc82f9-eb90-4798-954f-e55d5c95e8a3_2.da45a5b5fab910613f72d582a24d2f42.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0fc82f9-eb90-4798-954f-e55d5c95e8a3_2.da45a5b5fab910613f72d582a24d2f42.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0fc82f9-eb90-4798-954f-e55d5c95e8a3_2.da45a5b5fab910613f72d582a24d2f42.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
260689234,260689234,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart LED TV (UN55MU7000),748.0,887276202839,Electronics/Samsung Tax Time Savings,49,4.327,https://i5.walmartimages.com/asr/79754ebb-ecef-46a2-b85b-c525fc391884_10.dfa8ef234f7f3ef563f399b14ddad73c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79754ebb-ecef-46a2-b85b-c525fc391884_10.dfa8ef234f7f3ef563f399b14ddad73c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79754ebb-ecef-46a2-b85b-c525fc391884_10.dfa8ef234f7f3ef563f399b14ddad73c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
118299732,118299732,SAMSUNG 55" Class Curved 4K (2160P) Ultra HD Smart LED TV (UN55MU6500FXZA),899.0,887276209654,Electronics/Samsung Tax Time Savings,118,4.703,https://i5.walmartimages.com/asr/f6276aa2-3840-4c89-86f0-db62987ca642_1.21dbee8d78c0f3fac25c812c47d8d080.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6276aa2-3840-4c89-86f0-db62987ca642_1.21dbee8d78c0f3fac25c812c47d8d080.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6276aa2-3840-4c89-86f0-db62987ca642_1.21dbee8d78c0f3fac25c812c47d8d080.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
55528638,55528638,LG 65" Class 4K (2160P) Ultra HD Smart LED TV (65UJ6300),896.99,719192609877,Electronics/TV & Video/TVs by Brand/LG TVs,3837,4.586,https://i5.walmartimages.com/asr/df1cbd90-2332-4b63-afb3-188a27736144_1.1cdc03f968d179c829f729aac80d5d70.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df1cbd90-2332-4b63-afb3-188a27736144_1.1cdc03f968d179c829f729aac80d5d70.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df1cbd90-2332-4b63-afb3-188a27736144_1.1cdc03f968d179c829f729aac80d5d70.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
123570673,123570673,VIZIO 75" Class 4K (2160P) Smart XLED Home Theater Display(E75-E3),1549.0,845226014642,Electronics/Computers/Laptops/Laptop Accessories/Computer Monitors/Computer Monitors,50,4.24,https://i5.walmartimages.com/asr/019913d9-59c5-47ad-b764-c5c39d943782_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/019913d9-59c5-47ad-b764-c5c39d943782_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/019913d9-59c5-47ad-b764-c5c39d943782_1.83e5c925a1e8186c743297189aa07faa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
567896624,567896624,LG 75" Class 4K (2160P) Smart LED TV (75UJ6470),1596.99,719192614581,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,76,4.526,https://i5.walmartimages.com/asr/28b796d3-11b3-4d1e-868b-2561a3f26892_1.ce7892ecb3ac7f354cadcbecb9bd1ab0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/28b796d3-11b3-4d1e-868b-2561a3f26892_1.ce7892ecb3ac7f354cadcbecb9bd1ab0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/28b796d3-11b3-4d1e-868b-2561a3f26892_1.ce7892ecb3ac7f354cadcbecb9bd1ab0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
404235285,404235285,SAMSUNG 58" Class 4K(2160P) Ultra HD Smart LED TV (UN58MU6100),747.99,887276227054,Electronics/TV & Video/All TVs,62,4.436,https://i5.walmartimages.com/asr/816e26e3-43a5-4fb0-863a-2b937bd2309f_1.1d95eae2e986526324e4f6a3e6d31a30.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/816e26e3-43a5-4fb0-863a-2b937bd2309f_1.1d95eae2e986526324e4f6a3e6d31a30.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/816e26e3-43a5-4fb0-863a-2b937bd2309f_1.1d95eae2e986526324e4f6a3e6d31a30.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
860521932,860521932,SAMSUNG 40" Class 4K (2160P) Ultra HD Smart LED TV (UN40MU6290),379.0,887276234175,Electronics/Samsung Tax Time Savings,362,4.456,https://i5.walmartimages.com/asr/acc32035-4fd7-44a2-b351-a6d0c56a30a8_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/acc32035-4fd7-44a2-b351-a6d0c56a30a8_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/acc32035-4fd7-44a2-b351-a6d0c56a30a8_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
913421254,913421254,SAMSUNG 50" Class 4K (2160P) Ultra HD Smart LED TV (UN50MU6070),429.99,887276240060,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,275,4.379,https://i5.walmartimages.com/asr/24f61606-f3b3-44d6-a878-b62ae112d1c0_1.edf6a6410b7230c1767bd99e3faeb664.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24f61606-f3b3-44d6-a878-b62ae112d1c0_1.edf6a6410b7230c1767bd99e3faeb664.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24f61606-f3b3-44d6-a878-b62ae112d1c0_1.edf6a6410b7230c1767bd99e3faeb664.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
808897860,808897860,LG 65" Class 4K (2160P) Smart LED TV (65UJ6200),839.99,719192615748,Electronics/TV & Video/All TVs,1487,4.644,https://i5.walmartimages.com/asr/a721714a-29be-46e9-bdab-bfda2c8130e3_2.75eba2b1b1d2acccce3fe73304a0d0ad.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a721714a-29be-46e9-bdab-bfda2c8130e3_2.75eba2b1b1d2acccce3fe73304a0d0ad.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a721714a-29be-46e9-bdab-bfda2c8130e3_2.75eba2b1b1d2acccce3fe73304a0d0ad.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
906411946,906411946,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart LED TV (UN65MU6290),797.99,887276234410,Electronics/Samsung Tax Time Savings,283,4.24,https://i5.walmartimages.com/asr/486b49b3-d9e5-46fe-b31b-a35f4b797550_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/486b49b3-d9e5-46fe-b31b-a35f4b797550_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/486b49b3-d9e5-46fe-b31b-a35f4b797550_8.f32f9b5a271d0921e874b2c94e83a245.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
545773889,545773889,Hisense 55H9DPLUS 55"ultra Hdtv Uled 3840x2160 4k Hdr Smart 4-hdmi 3-usb 1-comp Ethernet,599.99,888143002446,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,1,5.0,https://i5.walmartimages.com/asr/fc7c5f9c-f234-426a-b673-2035d0ce744c_1.3c1393db1ce05bf08984a3a8652b0b36.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc7c5f9c-f234-426a-b673-2035d0ce744c_1.3c1393db1ce05bf08984a3a8652b0b36.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc7c5f9c-f234-426a-b673-2035d0ce744c_1.3c1393db1ce05bf08984a3a8652b0b36.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
790530819,790530819,SAMSUNG 49" Class 4K(2160P) Ultra HD Smart LED TV UN49NU8000FXZA (2018 model),697.99,887276256344,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,34,4.8,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,3944_1060825_7985618
752686817,752686817,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart LED TV UN65NU7100 (2018 model),897.99,887276257532,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,6,4.333,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
373682268,373682268,SAMSUNG 40" Class 4K (2160P) Ultra HD Smart LED TV UN40NU7100 (2018 model),427.99,887276257495,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,10,4.6,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
251310854,251310854,SAMSUNG 82" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN82Q6FN (2018 model),3497.99,887276260228,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,56,4.804,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
827272022,827272022,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart QLED TV QN55Q6FN (2018 model),1097.99,887276260211,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,42,4.691,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
940232361,940232361,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart QLED TV QN55Q8FN (2018 model),1697.99,887276256931,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,82,4.549,https://i5.walmartimages.com/asr/eea75319-e3bc-4554-93d5-f664ee29ad1a_1.1da05886e9913a148a31cb2b7f759a2c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eea75319-e3bc-4554-93d5-f664ee29ad1a_1.1da05886e9913a148a31cb2b7f759a2c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eea75319-e3bc-4554-93d5-f664ee29ad1a_1.1da05886e9913a148a31cb2b7f759a2c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
760707262,760707262,LG 55" Class 4K (2160) HDR Smart LED UHD TV w/AI ThinQ - 55UK6300PUE,546.99,719192621213,Electronics/TV & Video/TVs by Brand/LG TVs,58,4.677,https://i5.walmartimages.com/asr/7fad87a6-f00c-4ae3-92f6-36ba3a3f4253_1.1b40d9393d7f8404fc762a0e0ba07365.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7fad87a6-f00c-4ae3-92f6-36ba3a3f4253_1.1b40d9393d7f8404fc762a0e0ba07365.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7fad87a6-f00c-4ae3-92f6-36ba3a3f4253_1.1b40d9393d7f8404fc762a0e0ba07365.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
109755606,109755606,LG 75" Class 4K (2160) HDR Smart LED UHD TV w/AI ThinQ - 75UK6570PUB,1697.0,719192622708,Electronics/TV & Video/TVs by Brand/LG TVs,22,4.81,https://i5.walmartimages.com/asr/4d7acc0d-4c64-4bab-af7b-d56cd9655480_1.7f31734025547a4985218be35cc9338b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d7acc0d-4c64-4bab-af7b-d56cd9655480_1.7f31734025547a4985218be35cc9338b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d7acc0d-4c64-4bab-af7b-d56cd9655480_1.7f31734025547a4985218be35cc9338b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
