,categoryNode,categoryPath,customerRating,itemId,largeImage,mediumImage,name,numReviews,parentItemId,salePrice,thumbnailImage,upc
434,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1.0,125735780,https://i5.walmartimages.com/asr/1144bee5-c09b-45e7-8776-8d303a29041c_1.c7b145318c4508f9399f7ba9fadb9c96.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1144bee5-c09b-45e7-8776-8d303a29041c_1.c7b145318c4508f9399f7ba9fadb9c96.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"REFURBISHED Apple MacBook Pro 2.9GHz Dual Core i7 8GB 500GB DVD-RW 13"" LAPTOP MD102LL/A",1,125735780,699.99,https://i5.walmartimages.com/asr/1144bee5-c09b-45e7-8776-8d303a29041c_1.c7b145318c4508f9399f7ba9fadb9c96.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,696859945434
435,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1.0,166555025,https://i5.walmartimages.com/asr/c1089402-8638-4617-bcc6-39b4e1f0192f_1.49f420e03e0b69e8531330ef32dd44dd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c1089402-8638-4617-bcc6-39b4e1f0192f_1.49f420e03e0b69e8531330ef32dd44dd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Apple MacBook Pro 15.4 Intel Core i7 2.3GHz 8GB 256GB Laptop MC975LL/A (Scratch and Dent),1,166555025,928.91,https://i5.walmartimages.com/asr/c1089402-8638-4617-bcc6-39b4e1f0192f_1.49f420e03e0b69e8531330ef32dd44dd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,741807520963
436,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,194439757,https://i5.walmartimages.com/asr/e185e6b0-a925-4e3f-bc67-ed1c4afcd0ee_1.9faef4c633ef7c83145351fb5603b8d0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e185e6b0-a925-4e3f-bc67-ed1c4afcd0ee_1.9faef4c633ef7c83145351fb5603b8d0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple Macbook Air 13.3"" LED Laptop Intel i5-4260U Dual Core 1.4GHz 8Gb 128GB SSD",0,194439757,524.95,https://i5.walmartimages.com/asr/e185e6b0-a925-4e3f-bc67-ed1c4afcd0ee_1.9faef4c633ef7c83145351fb5603b8d0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,750253265069
437,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.333,44932130,https://i5.walmartimages.com/asr/6bd8d1aa-d7ae-474a-80ee-79744a5ff846_1.e8a9c77d94f5fd29c62dda4957049163.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6bd8d1aa-d7ae-474a-80ee-79744a5ff846_1.e8a9c77d94f5fd29c62dda4957049163.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,C201PA-DS02 11.6IN 1.8G 4GB 16GB NO TOUCH CHROME OS NAVY BLUE,9,44932130,299.89,https://i5.walmartimages.com/asr/6bd8d1aa-d7ae-474a-80ee-79744a5ff846_1.e8a9c77d94f5fd29c62dda4957049163.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889349057858
438,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,5.0,49455384,https://i5.walmartimages.com/asr/775d8a98-31f6-49fc-90ed-1348349520d1_1.86db9acfd5473b03441c9e57a17f70ba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/775d8a98-31f6-49fc-90ed-1348349520d1_1.86db9acfd5473b03441c9e57a17f70ba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell Silver 13.3"" XPS 13 Laptop PC with Intel Core i7-6560U Processor, 8GB Memory, touch screen, 256GB Solid State Drive and Windows 10 Home",2,49455384,1397.11,https://i5.walmartimages.com/asr/775d8a98-31f6-49fc-90ed-1348349520d1_1.86db9acfd5473b03441c9e57a17f70ba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116205715
439,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.0,54392409,https://i5.walmartimages.com/asr/94d22653-08a8-4bc2-bb76-6b4c3d527077_1.41778d542e2058f75bce51794b67e18f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/94d22653-08a8-4bc2-bb76-6b4c3d527077_1.41778d542e2058f75bce51794b67e18f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell Latitude E6430 14.1"" Laptop, Windows 10 Pro, Intel Core i5-3320M Processor, 4GB RAM, 250GB Hard Drive",1,54392409,188.0,https://i5.walmartimages.com/asr/94d22653-08a8-4bc2-bb76-6b4c3d527077_1.41778d542e2058f75bce51794b67e18f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,812177027373
440,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,4.325,151943695,https://i5.walmartimages.com/asr/f1f4602e-6703-4bfb-a59a-a67118c7d61f_1.db89b215cda38e9e7d2bf60aeac73909.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f1f4602e-6703-4bfb-a59a-a67118c7d61f_1.db89b215cda38e9e7d2bf60aeac73909.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"""HP X7T64UA-ABA Chromebook 11 V010NR""",40,151943695,212.99,https://i5.walmartimages.com/asr/f1f4602e-6703-4bfb-a59a-a67118c7d61f_1.db89b215cda38e9e7d2bf60aeac73909.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,190780339398
441,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.0,56258962,https://i5.walmartimages.com/asr/f16951b3-90f1-4a76-b7e6-dc087540861f_1.2d777cf563f5b5a2adf004e74a49f7d9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f16951b3-90f1-4a76-b7e6-dc087540861f_1.2d777cf563f5b5a2adf004e74a49f7d9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell E5440 14"" Laptop, Windows 10 Pro, Intel Core i3-4010U Processor, 4GB RAM, 500GB Hard Drive",1,56258962,235.89,https://i5.walmartimages.com/asr/f16951b3-90f1-4a76-b7e6-dc087540861f_1.2d777cf563f5b5a2adf004e74a49f7d9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633441842
442,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0.0,52467863,https://i5.walmartimages.com/asr/29ef0277-94c9-4f78-85c2-524439949b27_1.4a9fd90edc6f9c3161607b66ecc21b47.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/29ef0277-94c9-4f78-85c2-524439949b27_1.4a9fd90edc6f9c3161607b66ecc21b47.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook 14 for Work CP5-471-581N - 14"" - Core i5 6200U - 8 GB RAM - 32 GB SSD - US",0,52467863,657.4,https://i5.walmartimages.com/asr/29ef0277-94c9-4f78-85c2-524439949b27_1.4a9fd90edc6f9c3161607b66ecc21b47.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888863679409
443,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,55823223,https://i5.walmartimages.com/asr/4321b904-d737-455e-82c8-9bad4dee639c_1.5b111a668bb479f19a77d47ed4ee6d7c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4321b904-d737-455e-82c8-9bad4dee639c_1.5b111a668bb479f19a77d47ed4ee6d7c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 15-Bw020Nr 15.6"" Laptop, Windows 10, AMD Dual-Core A6-9220 Processor, 4GB RAM, 1TB Hard Drive",0,55823223,399.0,https://i5.walmartimages.com/asr/4321b904-d737-455e-82c8-9bad4dee639c_1.5b111a668bb479f19a77d47ed4ee6d7c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,190781891673
444,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,532162858,https://i5.walmartimages.com/asr/0ed497b6-5546-4c44-aed4-589cd1e4d549_1.11590240681c0c20730e46907628b7cd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0ed497b6-5546-4c44-aed4-589cd1e4d549_1.11590240681c0c20730e46907628b7cd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Envy 15-BP110NR Natural Silver 15.6 inch Touch Laptop, Windows 10, Core i7-8550U QC Processor, 8GB Memory, 256 GB SSD PCIe Hard Drive, UMA Graphics, Backlit Keyboard, Bang & Olufsen",0,532162858,949.99,https://i5.walmartimages.com/asr/0ed497b6-5546-4c44-aed4-589cd1e4d549_1.11590240681c0c20730e46907628b7cd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192545208659
445,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,3.5,49822553,https://i5.walmartimages.com/asr/df40fc48-6ad2-4f0d-999b-54c60e872af3_1.1efa9985e513bde8b3026cb692146458.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df40fc48-6ad2-4f0d-999b-54c60e872af3_1.1efa9985e513bde8b3026cb692146458.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell 15.6"" Latitude E6530 WA5-0852 Laptop PC with Intel Core i7-3520M Processor, 12GB Memory, 750GB Hard Drive and Windows 10 Pro",4,49822553,448.35,https://i5.walmartimages.com/asr/df40fc48-6ad2-4f0d-999b-54c60e872af3_1.1efa9985e513bde8b3026cb692146458.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633349049
446,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Toshiba Laptops,0.0,589772396,https://i5.walmartimages.com/asr/14224da5-c55e-4208-a996-7042047da2b7_1.0931da250b5e363133fa5ed4fa4920a7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14224da5-c55e-4208-a996-7042047da2b7_1.0931da250b5e363133fa5ed4fa4920a7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Toshiba Tecra C50-C1511 15.6"" Laptop Core i3-6006U 4GB 1TB Win7 Pro",0,589772396,613.14,https://i5.walmartimages.com/asr/14224da5-c55e-4208-a996-7042047da2b7_1.0931da250b5e363133fa5ed4fa4920a7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889661188520
447,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,55823223,https://i5.walmartimages.com/asr/4321b904-d737-455e-82c8-9bad4dee639c_1.5b111a668bb479f19a77d47ed4ee6d7c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4321b904-d737-455e-82c8-9bad4dee639c_1.5b111a668bb479f19a77d47ed4ee6d7c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 15-Bw020Nr 15.6"" Laptop, Windows 10, AMD Dual-Core A6-9220 Processor, 4GB RAM, 1TB Hard Drive",0,55823223,399.0,https://i5.walmartimages.com/asr/4321b904-d737-455e-82c8-9bad4dee639c_1.5b111a668bb479f19a77d47ed4ee6d7c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,190781891673
448,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Toshiba Laptops,0.0,589772396,https://i5.walmartimages.com/asr/14224da5-c55e-4208-a996-7042047da2b7_1.0931da250b5e363133fa5ed4fa4920a7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14224da5-c55e-4208-a996-7042047da2b7_1.0931da250b5e363133fa5ed4fa4920a7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Toshiba Tecra C50-C1511 15.6"" Laptop Core i3-6006U 4GB 1TB Win7 Pro",0,589772396,613.14,https://i5.walmartimages.com/asr/14224da5-c55e-4208-a996-7042047da2b7_1.0931da250b5e363133fa5ed4fa4920a7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889661188520
449,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,207702840,https://i5.walmartimages.com/asr/dc0c6d9e-4e54-4c5f-8139-1b0205b796b1_1.0a6dcabd1e2d2c6ec22e39ceead4d832.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dc0c6d9e-4e54-4c5f-8139-1b0205b796b1_1.0a6dcabd1e2d2c6ec22e39ceead4d832.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Lenovo 20KF0020US ThinkPad X280 12.5"" Laptop  I7-8550U 8GB 256GB SSD Win10 Pro",0,207702840,1560.3,https://i5.walmartimages.com/asr/dc0c6d9e-4e54-4c5f-8139-1b0205b796b1_1.0a6dcabd1e2d2c6ec22e39ceead4d832.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192158809434
450,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,44508345,https://i5.walmartimages.com/asr/ebe3664c-3553-41f3-b903-74f9865546fb_1.e6fb49b931b7a451fa1a29722096eb1a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ebe3664c-3553-41f3-b903-74f9865546fb_1.e6fb49b931b7a451fa1a29722096eb1a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook C910-54M1 - 15.6"" - Core i5 5200U - 4 GB RAM - 32 GB SSD - US",0,44508345,507.87,https://i5.walmartimages.com/asr/ebe3664c-3553-41f3-b903-74f9865546fb_1.e6fb49b931b7a451fa1a29722096eb1a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888863096855
451,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,55009825,https://i5.walmartimages.com/asr/0230dc60-0ed6-4ef7-9e7b-97db9117901c_1.2dc6e00e4a8e8d9711f7f3b1567f42b3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0230dc60-0ed6-4ef7-9e7b-97db9117901c_1.2dc6e00e4a8e8d9711f7f3b1567f42b3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook R 13 CB5-312T-K0YQ - 13.3"" - MT8173 - 4 GB RAM - 64 GB SSD - US",0,55009825,369.88,https://i5.walmartimages.com/asr/0230dc60-0ed6-4ef7-9e7b-97db9117901c_1.2dc6e00e4a8e8d9711f7f3b1567f42b3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888863868551
452,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1.0,56218273,https://i5.walmartimages.com/asr/3171cc13-7aa1-4680-8e24-fba2864ed710_1.d95da280a62e0f680260b549a9842f22.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3171cc13-7aa1-4680-8e24-fba2864ed710_1.d95da280a62e0f680260b549a9842f22.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple MacBook Air Intel Core i5 11.6"" 4GB RAM 128GB SSD MC969LL/A Grade A",1,56218273,561.61,https://i5.walmartimages.com/asr/3171cc13-7aa1-4680-8e24-fba2864ed710_1.d95da280a62e0f680260b549a9842f22.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,602573489819
453,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,319270079,https://i5.walmartimages.com/asr/10dfcf45-f76d-4f8c-ac60-565f7cc9f77c_1.60eda9b69be9b99dc6220e6fe3bfe3f2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/10dfcf45-f76d-4f8c-ac60-565f7cc9f77c_1.60eda9b69be9b99dc6220e6fe3bfe3f2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Chromebook 11.6"" HD Touch Screen with IPS, Celeron N3060 @ 1.6GHz, 4GB RAM, 16GB eMMC, Gray (Certified Refurbished)",0,319270079,154.95,https://i5.walmartimages.com/asr/10dfcf45-f76d-4f8c-ac60-565f7cc9f77c_1.60eda9b69be9b99dc6220e6fe3bfe3f2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,656541797512
454,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,3.886,721920855,https://i5.walmartimages.com/asr/728f1513-4108-46a9-91c5-659666b9a787_1.ee661fb3b02671eda496e9ef5908491e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/728f1513-4108-46a9-91c5-659666b9a787_1.ee661fb3b02671eda496e9ef5908491e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell - Inspiron 13 5000 2-in-1 Touch 13.3"" - Intel Pent 4415U - 4GB Memory - 1TB 5400 RPM HD - Intel HD graphics 610",9889,721920855,514.15,https://i5.walmartimages.com/asr/728f1513-4108-46a9-91c5-659666b9a787_1.ee661fb3b02671eda496e9ef5908491e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116275503
455,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,1.0,452738044,https://i5.walmartimages.com/asr/95efea89-845e-4cf9-8e56-5111fc13db58_1.09225580264773034c0a4d5953646361.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95efea89-845e-4cf9-8e56-5111fc13db58_1.09225580264773034c0a4d5953646361.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished: Dell 15.6"" Latitude Laptop 4GB 320GB - E5530 i3",2,452738044,187.99,https://i5.walmartimages.com/asr/95efea89-845e-4cf9-8e56-5111fc13db58_1.09225580264773034c0a4d5953646361.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116137917
456,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,103210365,https://i5.walmartimages.com/asr/a6b8b6a2-5a01-4631-9245-537b082902f1_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a6b8b6a2-5a01-4631-9245-537b082902f1_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple MacBook Air 11.6"" Laptop Intel Core i5-4260U 1.4GHz 4GB 128GB SSD MD711LLB",0,103210365,343.97,https://i5.walmartimages.com/asr/a6b8b6a2-5a01-4631-9245-537b082902f1_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,783629322660
457,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,769476957,https://i5.walmartimages.com/asr/d34b11dd-4a71-4cda-835e-c7c42e81d5e8_1.e5bae875c7b02423191d122142a8e456.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d34b11dd-4a71-4cda-835e-c7c42e81d5e8_1.e5bae875c7b02423191d122142a8e456.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"ASUS VivoBook Flip TP200SA-DH01T 11.6 inch display Thin and Lightweight 2-in-1 HD Touchscreen Laptop, Intel Celeron 2.48 GHz Processor, 4GB RAM, 32GB EMMC Storage, Windows 10 Home",0,769476957,224.99,https://i5.walmartimages.com/asr/d34b11dd-4a71-4cda-835e-c7c42e81d5e8_1.e5bae875c7b02423191d122142a8e456.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889349830758
458,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,4.5,55855194,https://i5.walmartimages.com/asr/0befc831-2419-47e2-86d4-79125a92d98e_1.06eaea38dc9cef9fb6d05853a6282e8b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0befc831-2419-47e2-86d4-79125a92d98e_1.06eaea38dc9cef9fb6d05853a6282e8b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell E6540 15.6"" Laptop, Windows 10 Pro, Intel Core i5-4300M Processor, 8GB RAM, 750GB Hard Drive",2,55855194,341.25,https://i5.walmartimages.com/asr/0befc831-2419-47e2-86d4-79125a92d98e_1.06eaea38dc9cef9fb6d05853a6282e8b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633419261
459,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,112603399,https://i5.walmartimages.com/asr/f7d7706b-4e9e-4ed3-b4ad-5e36a0f436df_1.75317c299782dd23dec9db3d831113ae.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7d7706b-4e9e-4ed3-b4ad-5e36a0f436df_1.75317c299782dd23dec9db3d831113ae.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Lenovo ThinkPad T430 i7 2.9GHz 4GB 500GB DRW Windows 10 Pro 64 Laptop CAM,0,112603399,254.15,https://i5.walmartimages.com/asr/f7d7706b-4e9e-4ed3-b4ad-5e36a0f436df_1.75317c299782dd23dec9db3d831113ae.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648046001
460,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,0.0,50910353,https://i5.walmartimages.com/asr/69e60574-0a1d-4e43-ae80-1af054df7db8_1.6b2def09b2c833dfff8ef55d38b2fb82.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/69e60574-0a1d-4e43-ae80-1af054df7db8_1.6b2def09b2c833dfff8ef55d38b2fb82.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP Ultrabook Silver 14"" EliteBook Folio 9470M WA5-1148 Laptop PC with Intel Core i5-1.8GHz 3427U, 4GB Memory, 320GB Hard Drive and Windows 10 Pro",0,50910353,248.72,https://i5.walmartimages.com/asr/69e60574-0a1d-4e43-ae80-1af054df7db8_1.6b2def09b2c833dfff8ef55d38b2fb82.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633354586
461,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,663524191,https://i5.walmartimages.com/asr/7883574e-4885-4ee2-a6f9-33bc9be791f5_1.c1b85a7e0cfa16be281c348d7887e64f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7883574e-4885-4ee2-a6f9-33bc9be791f5_1.c1b85a7e0cfa16be281c348d7887e64f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Pavilion 15t Premium Touch Laptop (Intel 8th Gen i7-8550U quad core, 32GB RAM, 2TB HDD + 16GB Optane, 15.6"" FHD 1920 x 1080, GeForce MX150, Backlit Keyboard, Win 10 Pro) Pale Gold",0,663524191,1573.95,https://i5.walmartimages.com/asr/7883574e-4885-4ee2-a6f9-33bc9be791f5_1.c1b85a7e0cfa16be281c348d7887e64f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,689354184569
462,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,5.0,329606199,https://i5.walmartimages.com/asr/d2785908-1b98-45de-b26e-b764a294ae91_1.e61ae4caca70d79c0bbd6be3078e24d6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d2785908-1b98-45de-b26e-b764a294ae91_1.e61ae4caca70d79c0bbd6be3078e24d6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell XPS 15 9560 - 15.6"" - Core i5 7300HQ - 8 GB RAM - 32 GB SSD + 1 TB HDD",1,329606199,1434.15,https://i5.walmartimages.com/asr/d2785908-1b98-45de-b26e-b764a294ae91_1.e61ae4caca70d79c0bbd6be3078e24d6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116261407
463,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,730572726,https://i5.walmartimages.com/asr/20d61187-8c1a-436c-b1d9-4454cd74f058_1.5cf5911cc6a500864daa2a7a88f2e24e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/20d61187-8c1a-436c-b1d9-4454cd74f058_1.5cf5911cc6a500864daa2a7a88f2e24e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"LG 15Z980-A.AAS8U1 15.6"" Lightweight Touchscreen Laptop w/ Intel Core i7 Processor",0,730572726,1746.99,https://i5.walmartimages.com/asr/20d61187-8c1a-436c-b1d9-4454cd74f058_1.5cf5911cc6a500864daa2a7a88f2e24e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,719192618961
464,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.552,537331027,https://i5.walmartimages.com/asr/6d8d6bd5-d3a4-4945-b0fc-e5f8bd624629_1.0c54a108e0ef659c805bbe8a7dfb5368.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6d8d6bd5-d3a4-4945-b0fc-e5f8bd624629_1.0c54a108e0ef659c805bbe8a7dfb5368.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Lenovo Legion Y520-15IKBN - 15.6"" - Core i7 7700HQ - 8 GB RAM - 1 TB HDD",184,537331027,865.31,https://i5.walmartimages.com/asr/6d8d6bd5-d3a4-4945-b0fc-e5f8bd624629_1.0c54a108e0ef659c805bbe8a7dfb5368.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191200479502
465,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,107331213,https://i5.walmartimages.com/asr/4e8590ff-c31b-460e-a406-90789553967b_1.e92aea3ae2bd73cd6bc9257993772799.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4e8590ff-c31b-460e-a406-90789553967b_1.e92aea3ae2bd73cd6bc9257993772799.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,REFURBISHED Lenovo ThinkPad T410 i5 2.4GHz 8GB 320GB CMB Windows 10 Pro 64 Laptop Computer,0,107331213,187.11,https://i5.walmartimages.com/asr/4e8590ff-c31b-460e-a406-90789553967b_1.e92aea3ae2bd73cd6bc9257993772799.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648496936
