itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
192873858,192873858,778.9,050742859596,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/6bafc469-5dce-4785-acd2-7a45cc0741ef_1.0c564b9dce9ad51cece5644e4d404082.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6bafc469-5dce-4785-acd2-7a45cc0741ef_1.0c564b9dce9ad51cece5644e4d404082.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6bafc469-5dce-4785-acd2-7a45cc0741ef_1.0c564b9dce9ad51cece5644e4d404082.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
220755985,220755985,1173.99,191999435451,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0,0.0,https://i5.walmartimages.com/asr/523c1051-db11-4bfb-ad5c-8bcddb272181_1.cd2b2b6d29b383dcec1cab2bc79e6c0f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/523c1051-db11-4bfb-ad5c-8bcddb272181_1.cd2b2b6d29b383dcec1cab2bc79e6c0f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/523c1051-db11-4bfb-ad5c-8bcddb272181_1.cd2b2b6d29b383dcec1cab2bc79e6c0f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
54947634,54947634,230.35,841631110023,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,3,5.0,https://i5.walmartimages.com/asr/5fcdc355-71cd-4764-81b8-de795fdb9d23_1.af331ead823944e8b32d61d728f8d883.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5fcdc355-71cd-4764-81b8-de795fdb9d23_1.af331ead823944e8b32d61d728f8d883.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5fcdc355-71cd-4764-81b8-de795fdb9d23_1.af331ead823944e8b32d61d728f8d883.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
297138405,297138405,489.0,615317534454,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/5e291477-d0c3-4012-806f-85147943d912_1.58ff2277a1f4e8309f62e225492caf82.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5e291477-d0c3-4012-806f-85147943d912_1.58ff2277a1f4e8309f62e225492caf82.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5e291477-d0c3-4012-806f-85147943d912_1.58ff2277a1f4e8309f62e225492caf82.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
848947154,848947154,214.99,741533713158,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1,2.0,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56188592,56188592,1899.0,824142149713,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/728707b6-9b10-45f4-b278-e76ca3b09485_1.a4d2288bbd29924c28c82f74106365be.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/728707b6-9b10-45f4-b278-e76ca3b09485_1.a4d2288bbd29924c28c82f74106365be.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/728707b6-9b10-45f4-b278-e76ca3b09485_1.a4d2288bbd29924c28c82f74106365be.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
468122405,468122405,594.0,884116293118,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,0,0.0,https://i5.walmartimages.com/asr/56bdc2c1-1f7c-4eae-ae48-dca689145e31_1.0f3ac289c32a462c992d32006e7faf1e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56bdc2c1-1f7c-4eae-ae48-dca689145e31_1.0f3ac289c32a462c992d32006e7faf1e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56bdc2c1-1f7c-4eae-ae48-dca689145e31_1.0f3ac289c32a462c992d32006e7faf1e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
883650961,883650961,139.95,797132126035,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/71346019-98a3-42ee-adea-c5ff4d77ab66_1.1148cd95584658f3f79ccedd87758474.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/71346019-98a3-42ee-adea-c5ff4d77ab66_1.1148cd95584658f3f79ccedd87758474.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/71346019-98a3-42ee-adea-c5ff4d77ab66_1.1148cd95584658f3f79ccedd87758474.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
713287745,713287745,514.16,884116258452,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/f62ec6a9-8574-4388-acf8-14ad378872ee_1.e4d1846326ab614ae5d2bdedc8f65c0b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f62ec6a9-8574-4388-acf8-14ad378872ee_1.e4d1846326ab614ae5d2bdedc8f65c0b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f62ec6a9-8574-4388-acf8-14ad378872ee_1.e4d1846326ab614ae5d2bdedc8f65c0b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
898085172,898085172,209.88,191114680643,Electronics/Computers/Laptops/Laptops By Brand/Acer Laptops,0,0.0,https://i5.walmartimages.com/asr/6a177bcd-a094-413b-8b07-24e447379e3d_1.3b810aa73ec07f9aa2356cf3e28e4819.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a177bcd-a094-413b-8b07-24e447379e3d_1.3b810aa73ec07f9aa2356cf3e28e4819.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a177bcd-a094-413b-8b07-24e447379e3d_1.3b810aa73ec07f9aa2356cf3e28e4819.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55252942,55252942,368.14,825633408562,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,2,5.0,https://i5.walmartimages.com/asr/6eecbd09-5c29-4566-8c20-6de884567644_1.dc44997f1f15ba3ddcabf6b3ac91c8ba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6eecbd09-5c29-4566-8c20-6de884567644_1.dc44997f1f15ba3ddcabf6b3ac91c8ba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6eecbd09-5c29-4566-8c20-6de884567644_1.dc44997f1f15ba3ddcabf6b3ac91c8ba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
860304585,860304585,110.0,794504923537,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1,4.0,https://i5.walmartimages.com/asr/0e7ce52c-fa9c-4866-b79a-96e4e4c0e417_1.2d9b993e5000c30ae56e71bf34038544.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0e7ce52c-fa9c-4866-b79a-96e4e4c0e417_1.2d9b993e5000c30ae56e71bf34038544.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0e7ce52c-fa9c-4866-b79a-96e4e4c0e417_1.2d9b993e5000c30ae56e71bf34038544.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
146932693,146932693,1880.38,889899050194,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/01784abe-6fed-40b7-92e7-99461c88fc92_1.f8ecd294095326234de40748a58a0cc5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/01784abe-6fed-40b7-92e7-99461c88fc92_1.f8ecd294095326234de40748a58a0cc5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/01784abe-6fed-40b7-92e7-99461c88fc92_1.f8ecd294095326234de40748a58a0cc5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
508178325,508178325,1599.0,884116276180,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,15908,4.032,https://i5.walmartimages.com/asr/7359151c-18e7-4d85-8fe7-e27d8fceb85b_1.2c936cc3b0cd5278611c507768a82eee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7359151c-18e7-4d85-8fe7-e27d8fceb85b_1.2c936cc3b0cd5278611c507768a82eee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7359151c-18e7-4d85-8fe7-e27d8fceb85b_1.2c936cc3b0cd5278611c507768a82eee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
44459930,44459930,407.25,888863096848,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,1,4.0,https://i5.walmartimages.com/asr/fa2e9aa4-3ee5-4eb6-a822-6cff8ec2860b_1.be8d7366c2debc4bd35e57dd8bf51ed0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fa2e9aa4-3ee5-4eb6-a822-6cff8ec2860b_1.be8d7366c2debc4bd35e57dd8bf51ed0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fa2e9aa4-3ee5-4eb6-a822-6cff8ec2860b_1.be8d7366c2debc4bd35e57dd8bf51ed0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
49844550,49844550,513.5,888863528226,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/f7065247-6b25-485a-a4c0-5ccf6d97b8b8_1.90f3c2efdb63460d0eef8ad2aea7aa37.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7065247-6b25-485a-a4c0-5ccf6d97b8b8_1.90f3c2efdb63460d0eef8ad2aea7aa37.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7065247-6b25-485a-a4c0-5ccf6d97b8b8_1.90f3c2efdb63460d0eef8ad2aea7aa37.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
894081909,894081909,2199.11,884116204336,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/f8e3979e-de5f-4a2b-8fb2-3e7dd2f7a51f_1.4bd3d810039e35edaf7018a135f0ca8a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8e3979e-de5f-4a2b-8fb2-3e7dd2f7a51f_1.4bd3d810039e35edaf7018a135f0ca8a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8e3979e-de5f-4a2b-8fb2-3e7dd2f7a51f_1.4bd3d810039e35edaf7018a135f0ca8a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
648658316,648658316,389.95,788619239584,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0,0.0,https://i5.walmartimages.com/asr/d065149d-1eea-4b53-aa34-1c5809d8c72c_1.e3cc9aa9f8c48e55540e7ab2bc7db4ca.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d065149d-1eea-4b53-aa34-1c5809d8c72c_1.e3cc9aa9f8c48e55540e7ab2bc7db4ca.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d065149d-1eea-4b53-aa34-1c5809d8c72c_1.e3cc9aa9f8c48e55540e7ab2bc7db4ca.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
826952448,826952448,295.0,192018326323,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/48dffb40-952c-496a-b295-3167c211e077_1.ef3ceab045eb7f33ef4e31434202ddbd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/48dffb40-952c-496a-b295-3167c211e077_1.ef3ceab045eb7f33ef4e31434202ddbd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/48dffb40-952c-496a-b295-3167c211e077_1.ef3ceab045eb7f33ef4e31434202ddbd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55429950,55429950,567.0,841631113116,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/932460bd-0545-4bb0-97fc-19260784826e_1.f2305b529eb76ad14371ec530bfe4640.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/932460bd-0545-4bb0-97fc-19260784826e_1.f2305b529eb76ad14371ec530bfe4640.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/932460bd-0545-4bb0-97fc-19260784826e_1.f2305b529eb76ad14371ec530bfe4640.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
691568446,691568446,847.95,190780342770,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,0,0.0,https://i5.walmartimages.com/asr/fd8f97bc-ac39-43c0-9e99-94acba26708e_1.c1f36e9cb027776ed176f4a3e51cc821.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fd8f97bc-ac39-43c0-9e99-94acba26708e_1.c1f36e9cb027776ed176f4a3e51cc821.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fd8f97bc-ac39-43c0-9e99-94acba26708e_1.c1f36e9cb027776ed176f4a3e51cc821.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
312718019,312718019,549.99,192018105188,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/f37c9547-3b44-46ad-976c-1e96e4a6ff4f_1.258dab679354baa7a52a0f3c487aee24.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f37c9547-3b44-46ad-976c-1e96e4a6ff4f_1.258dab679354baa7a52a0f3c487aee24.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f37c9547-3b44-46ad-976c-1e96e4a6ff4f_1.258dab679354baa7a52a0f3c487aee24.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
377888993,377888993,826.0,191628761685,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,32,4.625,https://i5.walmartimages.com/asr/ea87f593-a6f2-4f2c-a6fb-7b3542ac3443_1.62b29bb00188fd623550982d4235b8c0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea87f593-a6f2-4f2c-a6fb-7b3542ac3443_1.62b29bb00188fd623550982d4235b8c0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea87f593-a6f2-4f2c-a6fb-7b3542ac3443_1.62b29bb00188fd623550982d4235b8c0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
47368267,47368267,1624.12,889349201862,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,5.0,https://i5.walmartimages.com/asr/281153ec-a0b0-4aef-ad43-9119a8b1719c_1.91bb7153d3909448a2c4194a36ec1155.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/281153ec-a0b0-4aef-ad43-9119a8b1719c_1.91bb7153d3909448a2c4194a36ec1155.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/281153ec-a0b0-4aef-ad43-9119a8b1719c_1.91bb7153d3909448a2c4194a36ec1155.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55727643,55727643,304.58,825633409972,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/b8952b7d-f88d-4a69-bd9a-cc64e1ba9301_1.86844fd6a1e9810279d99f021656fe9b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b8952b7d-f88d-4a69-bd9a-cc64e1ba9301_1.86844fd6a1e9810279d99f021656fe9b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b8952b7d-f88d-4a69-bd9a-cc64e1ba9301_1.86844fd6a1e9810279d99f021656fe9b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
377888993,377888993,826.0,191628761685,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,32,4.625,https://i5.walmartimages.com/asr/ea87f593-a6f2-4f2c-a6fb-7b3542ac3443_1.62b29bb00188fd623550982d4235b8c0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea87f593-a6f2-4f2c-a6fb-7b3542ac3443_1.62b29bb00188fd623550982d4235b8c0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea87f593-a6f2-4f2c-a6fb-7b3542ac3443_1.62b29bb00188fd623550982d4235b8c0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56218225,56218225,395.2,825633433724,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/048ec22b-b225-4b0c-95c6-55677b377be2_1.3249c4b9f473daa00027cd209bd58e08.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/048ec22b-b225-4b0c-95c6-55677b377be2_1.3249c4b9f473daa00027cd209bd58e08.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/048ec22b-b225-4b0c-95c6-55677b377be2_1.3249c4b9f473daa00027cd209bd58e08.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
41053832,41053832,289.99,794504635669,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,5,2.6,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
53946919,53946919,285.0,825633402652,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,1,4.0,https://i5.walmartimages.com/asr/ef764d35-f84a-42a3-8964-ec2abff395fe_1.5b2bc051bea14342eb54c44ee6b2e59f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ef764d35-f84a-42a3-8964-ec2abff395fe_1.5b2bc051bea14342eb54c44ee6b2e59f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ef764d35-f84a-42a3-8964-ec2abff395fe_1.5b2bc051bea14342eb54c44ee6b2e59f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56218231,56218231,367.17,825633433830,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/ea835f4d-6e50-4d7a-98fd-dfdb12bae0a6_1.38bc20bad3b940d1a6f22d03b0e5db7c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea835f4d-6e50-4d7a-98fd-dfdb12bae0a6_1.38bc20bad3b940d1a6f22d03b0e5db7c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea835f4d-6e50-4d7a-98fd-dfdb12bae0a6_1.38bc20bad3b940d1a6f22d03b0e5db7c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55821452,55821452,250.0,825633411180,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4,4.75,https://i5.walmartimages.com/asr/db76c8be-0342-430e-86ce-1d6bd1481b57_1.6a340bf4dbcf7e7bde103785dbc220d8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db76c8be-0342-430e-86ce-1d6bd1481b57_1.6a340bf4dbcf7e7bde103785dbc220d8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db76c8be-0342-430e-86ce-1d6bd1481b57_1.6a340bf4dbcf7e7bde103785dbc220d8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
728530308,728530308,499.99,192545348270,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/3e317623-d5d4-4abe-bff9-fd02a905aedf_1.dc240fc216d273194fa3b6a99d844b6b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e317623-d5d4-4abe-bff9-fd02a905aedf_1.dc240fc216d273194fa3b6a99d844b6b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e317623-d5d4-4abe-bff9-fd02a905aedf_1.dc240fc216d273194fa3b6a99d844b6b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
315758987,315758987,336.94,191628834051,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/123cd1da-c456-43de-a3c5-c17cb1613921_1.1cd864cdaf66c0f8082ae31d6b052390.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/123cd1da-c456-43de-a3c5-c17cb1613921_1.1cd864cdaf66c0f8082ae31d6b052390.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/123cd1da-c456-43de-a3c5-c17cb1613921_1.1cd864cdaf66c0f8082ae31d6b052390.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
785534179,785534179,732.05,191376300921,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/7967adb8-5788-4ed5-bd19-1d2dbd0fb5f6_1.3f818543cdb36f40192641dfe5707670.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7967adb8-5788-4ed5-bd19-1d2dbd0fb5f6_1.3f818543cdb36f40192641dfe5707670.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7967adb8-5788-4ed5-bd19-1d2dbd0fb5f6_1.3f818543cdb36f40192641dfe5707670.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56150759,56150759,317.07,825633420793,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/6912afd8-8582-4ec5-b61c-7b4fc4e8196b_1.7e5c6848c39c3e347685d50b613d4a65.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6912afd8-8582-4ec5-b61c-7b4fc4e8196b_1.7e5c6848c39c3e347685d50b613d4a65.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6912afd8-8582-4ec5-b61c-7b4fc4e8196b_1.7e5c6848c39c3e347685d50b613d4a65.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
469857754,469857754,195.99,680596411574,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1,1.0,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
